image_id,prediction,confidence
test_00879,1,0.949222207069397
test_00880,1,0.9949493408203125
test_00881,1,0.9384675025939941
test_00882,1,0.9333676099777222
test_00883,0,0.6775950193405151
test_00884,1,0.9814280271530151
test_00885,1,0.9008879065513611
test_00886,1,0.882502019405365
test_00887,0,0.8846890926361084
test_00888,1,0.7054444551467896
test_00889,1,0.9780080914497375
test_00890,0,0.8321484327316284
test_00891,1,0.8091157078742981
test_00892,1,0.6551103591918945
test_00893,1,0.8944327235221863
test_00894,1,0.7937380075454712
test_00895,1,0.9724429845809937
test_00896,1,0.7856410145759583
test_00897,1,0.9667448997497559
test_00898,1,0.8806257843971252
test_00899,0,0.8874871134757996
test_00900,1,0.9598293304443359
test_00901,1,0.9558279514312744
test_00902,0,0.9114596843719482
test_00903,0,0.6343364715576172
test_00904,1,0.8751263618469238
test_00905,1,0.8000847101211548
test_00906,0,0.8531184792518616
test_00907,1,0.9756869673728943
test_00908,0,0.9482890963554382
test_00909,0,0.8472083210945129
test_00910,1,0.5441745519638062
test_00911,1,0.9231665134429932
test_00912,0,0.9696467518806458
test_00913,1,0.8265398144721985
test_00914,1,0.912696897983551
test_00915,1,0.9582372307777405
test_00916,1,0.9272277355194092
test_00917,1,0.9651952981948853
test_00918,1,0.8437842130661011
test_00919,1,0.9781914353370667
test_00920,1,0.6205078363418579
test_00921,1,0.9768223166465759
test_00922,1,0.7864364981651306
test_00923,1,0.7999975085258484
test_00924,1,0.887130081653595
test_00925,1,0.8666489720344543
test_00926,1,0.765052080154419
test_00927,1,0.9438228607177734
test_00928,0,0.9691662788391113
test_00929,0,0.9361202120780945
test_00930,1,0.8488301634788513
test_00931,1,0.9638510942459106
test_00932,1,0.8610526323318481
test_00933,1,0.9918851852416992
test_00934,1,0.9560425281524658
test_00935,1,0.9820569753646851
test_00936,1,0.8785684108734131
test_00937,1,0.9735057950019836
test_00938,1,0.9337590336799622
test_00939,0,0.6283518671989441
test_00940,1,0.7947260141372681
test_00941,0,0.92760169506073
test_00942,1,0.7987960577011108
test_00943,1,0.9539099931716919
test_00944,1,0.970238447189331
test_00945,1,0.8607734441757202
test_00946,1,0.7123386263847351
test_00947,1,0.9636131525039673
test_00948,1,0.9437267780303955
test_00949,1,0.848156750202179
test_00950,0,0.6625995635986328
test_00951,1,0.9244198203086853
test_00952,1,0.8206424713134766
test_00953,1,0.9635136723518372
test_00954,0,0.9876170754432678
test_00955,1,0.8780224323272705
test_00956,1,0.9038244485855103
test_00957,0,0.8857625722885132
test_00958,1,0.9516203999519348
test_00959,0,0.8805451989173889
test_00960,1,0.9288097023963928
test_00961,1,0.9489222168922424
test_00962,1,0.9916046261787415
test_00963,1,0.9873899221420288
test_00964,1,0.9361750483512878
test_00965,1,0.9743072390556335
test_00966,1,0.8576245903968811
test_00967,1,0.9224072098731995
test_00968,1,0.833806574344635
test_00969,1,0.9767271280288696
test_00970,1,0.9008449912071228
test_00971,1,0.9480974674224854
test_00972,1,0.861534059047699
test_00973,1,0.9238899946212769
test_00974,1,0.9881056547164917
test_00975,1,0.8650873899459839
test_00976,1,0.8799691796302795
test_00977,1,0.5291953086853027
test_00978,1,0.9476549029350281
test_00979,1,0.9285719990730286
test_00980,1,0.9467289447784424
test_00981,1,0.6399968266487122
test_00982,1,0.9095556735992432
test_00983,1,0.9814122915267944
test_00984,1,0.9640367031097412
test_00985,1,0.7848302125930786
test_00986,1,0.9933562874794006
test_00987,1,0.961880087852478
test_00988,1,0.5622236728668213
test_00989,1,0.9805744886398315
test_00990,1,0.9815052151679993
test_00991,1,0.7099928259849548
test_00992,1,0.8781706094741821
test_00993,1,0.9793830513954163
test_00994,1,0.9811766743659973
test_00995,1,0.9533579349517822
test_00996,1,0.976565420627594
test_00997,1,0.7501577734947205
test_00998,1,0.9112515449523926
test_00999,1,0.8173761367797852
test_01000,1,0.9083473682403564
test_01001,1,0.8404589891433716
test_01002,1,0.939139723777771
test_01003,1,0.9746460318565369
test_01004,1,0.8258561491966248
test_01005,1,0.9287387728691101
test_01006,1,0.9502888321876526
test_01007,1,0.9684772491455078
test_01008,1,0.8926024436950684
test_01009,1,0.9141851663589478
test_01010,1,0.9273025393486023
test_01011,0,0.5809030532836914
test_01012,1,0.8581932187080383
test_01013,1,0.8983086943626404
test_01014,1,0.8795044422149658
test_01015,1,0.9872809052467346
test_01016,0,0.8981945514678955
test_01017,1,0.913821280002594
test_01018,1,0.9800146818161011
test_01019,1,0.9051142334938049
test_01020,0,0.5813414454460144
test_01021,0,0.5283485651016235
test_01022,1,0.8338817954063416
test_01023,1,0.8402441740036011
test_01024,1,0.9678163528442383
test_01025,1,0.7166562676429749
test_01026,1,0.9321634769439697
test_01027,1,0.9463971853256226
test_01028,1,0.9747282862663269
test_01029,1,0.9651972055435181
test_01030,1,0.9791313409805298
test_01031,1,0.91608065366745
test_01032,1,0.9618275761604309
test_01033,1,0.9461009502410889
test_01034,1,0.9740196466445923
test_01035,1,0.9469758868217468
test_01036,1,0.8644164800643921
test_01037,1,0.9879058599472046
test_01038,1,0.9284933805465698
test_01039,1,0.9280397891998291
test_01040,1,0.963615894317627
test_01041,1,0.7760825753211975
test_01042,1,0.953388512134552
test_01043,1,0.8964889049530029
test_01044,1,0.810061514377594
test_01045,1,0.9714838862419128
test_01046,1,0.8755430579185486
test_01047,1,0.9307990670204163
test_01048,1,0.9079672694206238
test_01049,1,0.8990702033042908
test_01050,0,0.560806393623352
test_01051,1,0.8818623423576355
test_01052,1,0.7275946736335754
test_01053,1,0.9183834195137024
test_01054,1,0.9489930868148804
test_01055,1,0.9772784113883972
test_01056,1,0.856819212436676
test_01057,1,0.8992773294448853
test_01058,1,0.9209054708480835
test_01059,1,0.8806091547012329
test_01060,0,0.9378153085708618
test_01061,1,0.8428448438644409
test_01062,1,0.9804338812828064
test_01063,1,0.9527789354324341
test_01064,1,0.8778051733970642
test_01065,1,0.9453281164169312
test_01066,1,0.9174734354019165
test_01067,1,0.7491123080253601
test_01068,0,0.776058554649353
test_01069,1,0.8849837779998779
test_01070,1,0.9436284899711609
test_01071,0,0.8269993662834167
test_01072,1,0.9785505533218384
test_01073,1,0.812502384185791
test_01074,0,0.6938426494598389
test_01075,1,0.7657078504562378
test_01076,0,0.6117570400238037
test_01077,1,0.9392837882041931
test_01078,1,0.9254575371742249
test_01079,1,0.9766741991043091
test_01080,1,0.6500551700592041
test_01081,0,0.5061929821968079
test_01082,1,0.9828164577484131
test_01083,1,0.9726971983909607
test_01084,1,0.8010688424110413
test_01085,1,0.9589256644248962
test_01086,1,0.9604576230049133
test_01087,1,0.8472234010696411
test_01088,1,0.9263398051261902
test_01089,1,0.5504136681556702
test_01090,1,0.971983790397644
test_01091,1,0.6871982216835022
test_01092,1,0.9620979428291321
test_01093,1,0.9432919025421143
test_01094,1,0.7405098080635071
test_01095,0,0.7965994477272034
test_01096,0,0.8427627682685852
test_01097,1,0.8876230716705322
test_01098,1,0.8971986174583435
test_01099,1,0.9715637564659119
test_01100,1,0.8248220086097717
test_01101,1,0.96366286277771
test_01102,1,0.9890329837799072
test_01103,1,0.8932921290397644
test_01104,1,0.8696547746658325
test_01105,1,0.9037740230560303
test_01106,1,0.9725682139396667
test_01107,1,0.954136073589325
test_01108,1,0.9029356241226196
test_01109,1,0.9468635320663452
test_01110,1,0.9296461343765259
test_01111,1,0.9304155707359314
test_01112,1,0.6463263630867004
test_01113,1,0.8737608194351196
test_01114,1,0.9677092432975769
test_01115,1,0.9422518610954285
test_01116,1,0.8878946900367737
test_01117,1,0.9245365858078003
test_01118,1,0.9317375421524048
test_01119,1,0.8023146986961365
test_01120,1,0.8051688075065613
test_01121,1,0.9584577083587646
test_01122,1,0.9265742897987366
test_01123,1,0.8937768340110779
test_01124,1,0.9649096727371216
test_01125,1,0.907837986946106
test_01126,1,0.8917462825775146
test_01127,1,0.8509007096290588
test_01128,1,0.9831119179725647
test_01129,1,0.9503030180931091
test_01130,1,0.9399524927139282
test_01131,0,0.776017963886261
test_01132,1,0.8792176842689514
test_01133,1,0.9778322577476501
test_01134,1,0.8261273503303528
test_01135,1,0.9103414416313171
test_01136,0,0.9536154270172119
test_01137,1,0.9467132091522217
test_01138,1,0.8698198795318604
test_01139,1,0.7986865639686584
test_01140,1,0.8158783316612244
test_01141,0,0.8379406332969666
test_01142,1,0.9647299647331238
test_01143,1,0.9535919427871704
test_01144,0,0.9560561776161194
test_01145,1,0.7661256790161133
test_01146,1,0.5450394749641418
test_01147,1,0.762990415096283
test_01148,1,0.9459907412528992
test_01149,1,0.9579446315765381
test_01150,1,0.9608767628669739
test_01151,1,0.7933179140090942
test_01152,0,0.7494732737541199
test_01153,1,0.9267120957374573
test_01154,0,0.7424899339675903
test_01155,0,0.7485517859458923
test_01156,1,0.9719259142875671
test_01157,1,0.8239758610725403
test_01158,1,0.9201697707176208
test_01159,1,0.817354142665863
test_01160,1,0.9025183916091919
test_01161,0,0.5891759991645813
test_01162,1,0.7656112313270569
test_01163,1,0.9763493537902832
test_01164,1,0.9965077042579651
test_01165,0,0.9076114892959595
test_01166,0,0.8093737959861755
test_01167,1,0.8093878030776978
test_01168,1,0.9420011639595032
test_01169,0,0.8937101364135742
test_01170,1,0.9032459855079651
test_01171,1,0.9818336367607117
test_01172,1,0.8209074139595032
test_01173,1,0.9204222559928894
test_01174,1,0.7743488550186157
test_01175,0,0.5474098920822144
test_01176,1,0.8411464691162109
test_01177,1,0.9332141876220703
test_01178,1,0.8302106857299805
test_01179,1,0.8027709722518921
test_01180,1,0.8770351409912109
test_01181,1,0.9887019395828247
test_01182,1,0.880317211151123
test_01183,0,0.5694747567176819
test_01184,1,0.9965673685073853
